inaturalist_12K/train/Animalia/544593d9177b5bbae70df7fbf9371cd8.jpg,9
inaturalist_12K/train/Animalia/173ba57147d8656ede8f6362e9e0f88d.jpg,9
inaturalist_12K/train/Animalia/d82b1534377641799ff8d3dfa4c7024c.jpg,9
inaturalist_12K/train/Animalia/838f74806b43fb8bd43f5430d6258f3d.jpg,9
inaturalist_12K/train/Animalia/69fe7b6999e8a8292410e1a90fb199cb.jpg,9
inaturalist_12K/train/Animalia/ff2a6e4a928ef26bb884da6d4ab698d2.jpg,9
inaturalist_12K/train/Animalia/6278e7ef5e17f36211948ae6b6121217.jpg,9
inaturalist_12K/train/Animalia/b0b3a39788e709c46cf6cc291de7d7f6.jpg,9
inaturalist_12K/train/Animalia/85b74e7b7e8c049c4d02d25b4d25c9ba.jpg,9
inaturalist_12K/train/Animalia/d21e9d09b239fba6ded11bf9c475d151.jpg,9
inaturalist_12K/train/Animalia/6cd9a5340b982f39ae9bb84af096c2bb.jpg,9
inaturalist_12K/train/Animalia/3406b098004aa364c8a98dac19631f00.jpg,9
inaturalist_12K/train/Animalia/9aa86ad520074f8d199f5d1c81014ef7.jpg,9
inaturalist_12K/train/Animalia/06c9e50e299566261b73d18b34f7052a.jpg,9
inaturalist_12K/train/Animalia/2f848e7b8b78bb02d386ce40b12b0761.jpg,9
inaturalist_12K/train/Animalia/89809cb8db8eb476d3cf31acecaf1089.jpg,9
inaturalist_12K/train/Animalia/53d7e46162ec318e1afb1e136df1a447.jpg,9
inaturalist_12K/train/Animalia/3ec5e7f92d9945f75acac1f5b3e132b3.jpg,9
inaturalist_12K/train/Animalia/cfb897402eee18324075645948e06c7a.jpg,9
inaturalist_12K/train/Animalia/f54760b9616d28bbe8a5f7a4c46f209f.jpg,9
inaturalist_12K/train/Animalia/7d2eacacb3dd492645e6b547601d862e.jpg,9
inaturalist_12K/train/Animalia/bc53f6925de29c135fb2b1067644f878.jpg,9
inaturalist_12K/train/Animalia/66a45b5c88d9e86e0e65f6f9209f2d79.jpg,9
inaturalist_12K/train/Animalia/2342b370f00197a46787e54f988833cd.jpg,9
inaturalist_12K/train/Animalia/b3671a46243dbbe6f826022d20d8ac46.jpg,9
inaturalist_12K/train/Animalia/6fadf080cdda6c456873e45ce6cec6ba.jpg,9
inaturalist_12K/train/Animalia/41d7a2a4c2592a31c70881088b88a9a2.jpg,9
inaturalist_12K/train/Animalia/fc2ae11d7e57bac40525061a20419340.jpg,9
inaturalist_12K/train/Animalia/f19b9348ab18082a50807c907b7071d1.jpg,9
inaturalist_12K/train/Animalia/3f052baa88a1bcf09d2c3c66c77d1d0d.jpg,9
inaturalist_12K/train/Animalia/e792f9672fcb873d2ac746fd541f01bf.jpg,9
inaturalist_12K/train/Animalia/1aec41ba6e6713b8f5c5b321ff773fcd.jpg,9
inaturalist_12K/train/Animalia/26bb1044503cca1310e46636e98fdb02.jpg,9
inaturalist_12K/train/Animalia/e4f1c95f595392ec19564a1fad4e8396.jpg,9
inaturalist_12K/train/Animalia/17f9d864acbe831811628abb784ca5f0.jpg,9
inaturalist_12K/train/Animalia/8eb6b8450a29ea891962cf3a54d60672.jpg,9
inaturalist_12K/train/Animalia/a1efc404c8276cc3b8459e2d2fe4f9fe.jpg,9
inaturalist_12K/train/Animalia/e0fb705b3b7690e093ed32e7c818cf68.jpg,9
inaturalist_12K/train/Animalia/a81f43d5a3a472a8a1572197b62454e0.jpg,9
inaturalist_12K/train/Animalia/7fe396c16ddcb11edef921c9ba9be730.jpg,9
inaturalist_12K/train/Animalia/54373eda17cddf78f07044f39dce593c.jpg,9
inaturalist_12K/train/Animalia/acec4abb91f0b71cad8a419b7efb9636.jpg,9
inaturalist_12K/train/Animalia/7d4504596078545d49f76a7504b211a2.jpg,9
inaturalist_12K/train/Animalia/3878eaaba9891c9170d1445855282c13.jpg,9
inaturalist_12K/train/Animalia/ab87c46a38b11c898ea3f52fa8284ea0.jpg,9
inaturalist_12K/train/Animalia/7b248f31a1990d7fbce53927c1488334.jpg,9
inaturalist_12K/train/Animalia/c4ca185c6cdbee353ab9e58f1c45e40d.jpg,9
inaturalist_12K/train/Animalia/87916e1efd9903c1aebadd847dba7d1e.jpg,9
inaturalist_12K/train/Animalia/9453c0663898aae136e4b28421dceabc.jpg,9
inaturalist_12K/train/Animalia/19723ccf0fa31a5ffb81b76852fd64b3.jpg,9
inaturalist_12K/train/Animalia/7965dfdec4c28c89ab0077976545839e.jpg,9
inaturalist_12K/train/Animalia/de1121e83d6305e891b4f04aeed50bfa.jpg,9
inaturalist_12K/train/Animalia/fc4df071f53db05e229d5a168c5d2752.jpg,9
inaturalist_12K/train/Animalia/35bf51d18ca3124d28d5d24c40b8411e.jpg,9
inaturalist_12K/train/Animalia/d68cd92def9ab8ceae529fc04ec88c4b.jpg,9
inaturalist_12K/train/Animalia/472a63312b8a0acebca4e6719b8e2458.jpg,9
inaturalist_12K/train/Animalia/bfbb8abde1f93c0afdcf55e386890df4.jpg,9
inaturalist_12K/train/Animalia/e58281ffa159d6a9e2908d8d1991c335.jpg,9
inaturalist_12K/train/Animalia/30657dc0827445aeba81ff8c2a546b42.jpg,9
inaturalist_12K/train/Animalia/77c437c8fa7df14f7f996a03ecace582.jpg,9
inaturalist_12K/train/Animalia/c842be3a8eeb07079d13ace50d0d3365.jpg,9
inaturalist_12K/train/Animalia/f74d7f1951286db1281ded2401e4f036.jpg,9
inaturalist_12K/train/Animalia/92f8a20667c699be03ffac90ccaf6c33.jpg,9
inaturalist_12K/train/Animalia/529f2a8f8483e9315f5fe8e79f4fe0ea.jpg,9
inaturalist_12K/train/Animalia/310bf32cfde4c96843b7cf64389562b7.jpg,9
inaturalist_12K/train/Animalia/fc5ff7aa69114acadef1fe2818ec91d5.jpg,9
inaturalist_12K/train/Animalia/7f63df9cab22c1365a13c0f672e69581.jpg,9
inaturalist_12K/train/Animalia/cc43dfe91b3b3a95ca0346bc34122a34.jpg,9
inaturalist_12K/train/Animalia/474083138afda254d5b4d673bed2a169.jpg,9
inaturalist_12K/train/Animalia/47eeeba50c52755c255d5008cec09627.jpg,9
inaturalist_12K/train/Animalia/e3f6dc1a81a35c7244a891b96678900b.jpg,9
inaturalist_12K/train/Animalia/de54c5ffb1386ed65b8cb0adbe8a6b77.jpg,9
inaturalist_12K/train/Animalia/c52cff76803e5d4ebcd5f5e8196353e3.jpg,9
inaturalist_12K/train/Animalia/5e4342bd4eca43db3353200410d4e0a4.jpg,9
inaturalist_12K/train/Animalia/722fc2591745031e39b463c4f62ef7aa.jpg,9
inaturalist_12K/train/Animalia/716dfb392f1334cdab7e683ed8272d17.jpg,9
inaturalist_12K/train/Animalia/bad398c97c93823b474db76039cc0d9d.jpg,9
inaturalist_12K/train/Animalia/05f1455659993028f002775e23f80b12.jpg,9
inaturalist_12K/train/Animalia/457d669b682d6c59f17d20e962552498.jpg,9
inaturalist_12K/train/Animalia/ee608cf0f7c0f853a880687f69be73f1.jpg,9
inaturalist_12K/train/Animalia/91d4f3bda6ecd238aed16f89145f640c.jpg,9
inaturalist_12K/train/Animalia/8eeed839caa38b6e910c0a50080bed4c.jpg,9
inaturalist_12K/train/Animalia/438bca894d1760b5cdba031d0b58efbf.jpg,9
inaturalist_12K/train/Animalia/7c44b01e55bc93bfd48a5a04e3ae9c85.jpg,9
inaturalist_12K/train/Animalia/05329dddfcc3893fdfc76bffa4e36d97.jpg,9
inaturalist_12K/train/Animalia/a13a02ef7ec231390d2893979ad9849a.jpg,9
inaturalist_12K/train/Animalia/2cb46ad8d52b15dd1a03c4b1ba4e2680.jpg,9
inaturalist_12K/train/Animalia/f47e8c04f66fa5fc44796580dfe86bb7.jpg,9
inaturalist_12K/train/Animalia/fc47aba976f526f517079c05105010e3.jpg,9
inaturalist_12K/train/Animalia/98cb03acf17e7b569398119034ccc04a.jpg,9
inaturalist_12K/train/Animalia/ad5c60711c0f0c14622b7c1f1916748c.jpg,9
inaturalist_12K/train/Animalia/2d861d426b2d3c6d38cbdd5d362d98f1.jpg,9
inaturalist_12K/train/Animalia/5aecc478c5b92c14a3bb99afb488f95a.jpg,9
inaturalist_12K/train/Animalia/5d7924ae716e51b6ce7edc43611b8260.jpg,9
inaturalist_12K/train/Animalia/f7f641ee2a688173e25d760c2fac5e86.jpg,9
inaturalist_12K/train/Animalia/da654dca4c198ea1b7d6f4c253c22b88.jpg,9
inaturalist_12K/train/Animalia/c67bc962a343805cf6845dfc4de86d61.jpg,9
inaturalist_12K/train/Animalia/f5423dd32cbd8e8dce7182423a3df874.jpg,9
inaturalist_12K/train/Animalia/e1695e41886670cf98c0b138a12bfef5.jpg,9
inaturalist_12K/train/Animalia/cf7cd52b777c9f66f28dd91e9139cef5.jpg,9
inaturalist_12K/train/Animalia/e853b35af379c10abf503320d72fa86a.jpg,9
inaturalist_12K/train/Animalia/6c34d0f537fd65ef0727e8915b87bd25.jpg,9
inaturalist_12K/train/Animalia/eb173114f0bd3e7b2339b2cdd351f86a.jpg,9
inaturalist_12K/train/Animalia/ec2a0b06e6bc2ee3bc009fadc2e4f16f.jpg,9
inaturalist_12K/train/Animalia/cd9145118ee1bea580a5dea847f0cc9f.jpg,9
inaturalist_12K/train/Animalia/9e8efea55c3b167a7fb8aa2c4e1b3262.jpg,9
inaturalist_12K/train/Animalia/8c5e9408db939384f97e300cf8921383.jpg,9
inaturalist_12K/train/Animalia/85030b6dd1a3f376808d3527f45ddff7.jpg,9
inaturalist_12K/train/Animalia/c2d27c9557bd8f161c84d6d2aa1ec10a.jpg,9
inaturalist_12K/train/Animalia/d92a348c9b80f9d47f90ab4e0e329c81.jpg,9
inaturalist_12K/train/Animalia/70372cde2d687898f9005f8864bfd3ab.jpg,9
inaturalist_12K/train/Animalia/70716322021b0b194f4432592000e622.jpg,9
inaturalist_12K/train/Animalia/6f42b5c4888d816affa6dbede9f20e7b.jpg,9
inaturalist_12K/train/Animalia/00bceda9482fb09d266d6a390e478e6c.jpg,9
